AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
277,514.2,35.0,21.0,279.0,174.0,0,0.0,1024,81,12.8,1.7,1.6,2023,12,27,7,2,361,52,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,330.0,276.0,251.0,134.5,196.0,149.0,294.5,30.75304862936114,330.0,276.0,258.6666666666667,64.49315209126193,330.0,138.0,205.04166666666666,75.72001606796766,330.0,96.0,164.85416666666666,73.59635493789753,330.0,36.0,12.6,12.2,13.4,83.0,87.0,87.0,0.33,1.0,1.2,1024.0,1023.0,1023.0,1036.8,129.6,20.480000000000004,0.0,0.994620090967416,14.691008828319193,0.5999828576326391,10.368,12.0,0.012499987792980671,163.84000000000003,6561,2.5600000000000005,1048576,1300.7,216.78333333333333,-52.5,26.5,0.20000000000000107
240,448.0,31.3,47.0,240.0,221.0,0,0.0,1024,71,14.6,2.1,0.33,2023,12,27,8,2,361,52,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,277.5,330.0,276.0,138.0,195.0,145.0,282.5,45.20785330006119,330.0,240.0,275.6666666666667,31.14749856194948,330.0,240.0,208.79166666666666,76.28965685087455,330.0,96.0,168.8125,75.02301277376323,330.0,36.0,12.8,12.4,13.0,81.0,85.0,87.0,1.6,0.66,0.33,1024.0,1023.0,1023.0,1036.6,23.43,4.8180000000000005,0.0,0.9999958333506943,14.31264176863359,1.501549471262899,10.366,14.435,0.014257798576368578,213.16,5041,0.10890000000000001,1048576,1227.3,204.54999999999998,-37.5,-36.0,1.799999999999999
234,381.9,27.7,73.0,240.0,268.0,0,0.0,1025,62,16.4,3.0,0.66,2023,12,27,9,2,361,52,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,240.0,277.5,330.0,279.5,155.0,117.0,250.66666666666666,23.400498570184215,277.5,234.5,268.1666666666667,35.19469657017438,330.0,234.5,215.41666666666666,74.62750934819613,330.0,96.0,173.70833333333334,75.32811079114082,330.0,36.0,14.6,12.6,12.6,71.0,83.0,87.0,0.33,0.33,0.66,1024.0,1024.0,1023.0,1016.8,40.92,10.824,0.0,0.977079262169741,13.786505902313994,2.635283924768059,10.168,16.07,0.01599998439025913,268.96,3844,0.43560000000000004,1050625,1225.1,204.1833333333333,-5.5,-95.5,1.799999999999999
200,315.7,24.0,99.0,136.0,315.0,0,0.0,1025,54,18.2,4.4,1.0,2023,12,27,10,2,361,52,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,234.5,240.0,277.5,251.0,96.0,105.0,189.16666666666666,83.32816650648931,240.0,93.0,241.83333333333334,80.52494437543339,330.0,93.0,215.16666666666666,75.06764626089901,330.0,93.0,173.20833333333334,75.84207227875764,330.0,36.0,16.4,12.8,12.2,62.0,81.0,87.0,0.66,1.6,1.0,1025.0,1024.0,1023.0,982.8,54.0,18.2,0.0,0.683818501334549,13.15361859922503,4.12482813216116,9.828,17.7,0.017756080237970498,331.23999999999995,2916,1.0,1050625,982.7,163.78333333333333,-141.5,-184.5,1.8000000000000007
251,213.8,36.0,69.2,313.8,231.3,0,0.0,1024,50,19.5,5.5,1.0,2023,12,27,11,2,361,52,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,93.0,234.5,240.0,276.0,197.0,135.5,192.83333333333334,86.85092592098951,251.0,93.0,237.66666666666666,79.03648946320075,330.0,93.0,219.66666666666666,75.49693953259184,330.0,93.0,178.02083333333334,77.00091461436898,330.0,36.0,18.2,14.6,12.4,54.0,71.0,85.0,1.0,0.33,0.66,1025.0,1024.0,1023.0,975.0,50.0,19.5,0.0,0.7998699812938773,5.938723924335436,1.922168828643649,9.75,19.0,0.01904295015336899,380.25,2500,1.0,1048576,1115.1,185.85,158.0,11.0,1.3000000000000007
251,111.9,48.0,39.5,313.8,147.7,0,0.0,1023,46,20.7,5.9,1.0,2023,12,27,12,2,361,52,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,251.0,93.0,234.5,330.0,131.0,185.0,198.33333333333334,91.22134253196016,251.0,93.0,224.5,66.09992435699132,277.5,93.0,229.66666666666666,70.46447632844777,330.0,93.0,180.77083333333334,78.4263680102262,330.0,36.0,19.5,16.4,12.6,50.0,62.0,83.0,1.0,0.66,0.33,1024.0,1025.0,1024.0,952.1999999999999,46.0,20.7,0.0,0.7998699812938773,2.331201433303473,0.8228995229266057,9.521999999999998,20.2,0.020234584325919524,428.48999999999995,2116,1.0,1046529,911.9000000000001,151.98333333333335,0.0,16.5,1.1999999999999993
193,10.0,60.0,9.7,241.3,64.0,0,0.0,1021,42,22.0,2.7,1.0,2023,12,27,13,2,361,52,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,251.0,251.0,93.0,277.5,134.5,90.0,231.66666666666666,33.48631561299627,251.0,193.0,210.41666666666666,61.382747304651005,251.0,93.0,234.54166666666666,65.10147964151894,330.0,93.0,185.0625,76.02464024191835,330.0,36.0,20.7,18.2,12.8,46.0,54.0,81.0,1.0,1.0,1.6,1023.0,1025.0,1024.0,924.0,42.0,22.0,0.0,0.7998309165730767,0.1666638889351844,0.16166397226712886,9.24,21.5,0.021547481344288594,484.0,1764,1.0,1042441,578.0,96.33333333333333,-58.0,100.0,1.3000000000000007
270,55.7,44.0,52.5,185.2,115.7,0,0.0,1021,42,22.5,2.3,1.0,2023,12,27,14,2,361,52,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,193.0,251.0,251.0,240.0,138.0,88.0,196.44333333333336,52.91908571898427,251.0,145.33,194.63833333333332,64.35304823135141,251.0,93.0,235.1525,64.14059828008486,330.0,93.0,187.45125,73.70763392193263,330.0,36.0,22.0,19.5,14.6,42.0,50.0,71.0,1.0,1.0,0.33,1021.0,1024.0,1024.0,945.0,42.0,22.5,0.0,0.7847149853402521,1.265880320901798,1.193154701029522,9.45,22.0,0.022037196829386065,506.25,1764,1.0,1042441,598.4300000000001,99.73833333333334,-47.66999999999999,-105.66999999999999,0.5
206,101.4,28.0,95.2,129.1,167.3,0,0.0,1020,41,23.1,3.2,1.0,2023,12,27,15,2,361,52,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,145.33,193.0,251.0,234.5,279.5,93.0,145.33333333333334,47.665000087414434,193.0,97.67,171.83333333333334,71.27421852722512,251.0,93.0,220.0,73.50555810771878,330.0,93.0,187.64583333333334,73.45317271489452,330.0,36.0,22.5,20.7,16.4,42.0,46.0,62.0,1.0,1.0,0.66,1021.0,1023.0,1025.0,947.1,41.0,23.1,0.0,0.7565394536060914,3.6212992393128816,3.3998785757651513,9.471,22.6,0.022647036620552334,533.61,1681,1.0,1040400,618.6700000000001,103.11166666666668,-47.66000000000001,-153.32999999999998,0.6000000000000014
139,147.1,12.0,138.0,73.0,219.0,0,0.0,1019,41,23.6,2.2,1.0,2023,12,27,16,2,361,52,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,97.67,145.33,193.0,93.0,251.0,36.0,97.66666666666667,47.66500008741457,145.33,50.0,164.66666666666666,82.12255613816852,251.0,50.0,203.25,87.38940428803785,330.0,50.0,188.22916666666666,72.24211326996334,330.0,50.0,23.1,22.0,18.2,41.0,42.0,54.0,1.0,1.0,1.0,1020.0,1021.0,1025.0,967.6,41.0,23.6,0.0,0.6849221243544609,12.257311890675776,11.499041746521124,9.676,23.1,0.023159938017725205,556.96,1681,1.0,1038361,639.1,106.51666666666667,-47.67,-143.0,0.5
178,223.1,18.0,120.0,102.4,207.3,0,0.0,1019,47,21.9,2.0,1.0,2023,12,27,17,2,361,52,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,50.0,97.67,145.33,251.0,276.0,147.5,74.66666666666667,23.87848892483015,97.67,50.0,135.555,76.13876614445479,251.0,50.0,186.61083333333332,91.2039519138119,330.0,50.0,185.26375,75.37925477572423,330.0,50.0,23.6,22.5,19.5,41.0,42.0,50.0,1.0,1.0,1.0,1019.0,1021.0,1024.0,1029.3,47.0,21.9,0.0,0.7454028769250299,12.393755902449863,6.666296316871285,10.293,21.4,0.021491637397804318,479.60999999999996,2209,1.0,1038361,747.1300000000001,124.52166666666669,26.33,-69.00000000000001,-1.7000000000000028
240,299.2,24.0,102.0,153.8,195.7,0,0.0,1020,55,20.2,0.0,1.0,2023,12,27,18,2,361,52,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,2,0,76.33,50.0,97.67,251.0,330.0,158.0,83.11,36.96926155605358,123.0,50.0,114.22166666666668,51.15656728775539,193.0,50.0,169.36083333333335,80.5745867287887,277.5,50.0,183.80541666666667,76.26303395253164,330.0,50.0,21.9,23.1,20.7,47.0,41.0,46.0,1.0,1.0,1.0,1019.0,1020.0,1023.0,1111.0,55.0,20.2,0.0,0.7997347221409483,12.466147243864837,4.249822924044831,11.11,19.7,0.019803902153037106,408.03999999999996,3025,1.0,1040400,897.7,149.61666666666667,46.67,25.33,-1.6999999999999993
248,375.3,30.0,84.0,161.3,184.0,0,0.0,1020,64,18.5,0.0,1.0,2023,12,27,19,2,361,52,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,2,0,123.0,76.33,50.0,193.0,277.5,196.0,109.44333333333333,28.833481117153177,129.0,76.33,103.555,35.818091936896614,145.33,50.0,156.98583333333335,73.55402114442889,251.0,50.0,181.01375,77.01977221086227,330.0,50.0,20.2,23.6,22.0,55.0,41.0,42.0,1.0,1.0,1.0,1020.0,1019.0,1021.0,1184.0,64.0,18.5,0.0,0.7997470567448434,12.509583013899537,2.7999066697776738,11.84,18.0,0.018137237120355764,342.25,4096,1.0,1040400,963.6,160.6,6.0,79.0,-1.6999999999999993
248,328.0,24.3,84.3,161.3,149.7,0,0.0,1021,68,18.1,0.0,1.0,2023,12,27,20,2,361,52,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,2,0,129.0,123.0,76.33,145.33,240.0,195.0,127.0,3.4641016151221686,129.0,123.0,100.83333333333333,32.47316163644441,129.0,50.0,147.73583333333335,69.0041100829021,251.0,50.0,178.26375,77.67416815370238,330.0,50.0,18.5,21.9,22.5,64.0,47.0,42.0,1.0,1.0,1.0,1020.0,1019.0,1021.0,1230.8000000000002,68.0,18.1,0.0,0.7997470567448434,13.497386938809102,3.4689930455536806,12.308000000000002,17.6,0.017727700560528345,327.61000000000007,4624,1.0,1042441,876.6000000000001,146.10000000000002,0.0,52.67,-0.3999999999999986
235,280.7,18.7,84.7,148.8,115.3,0,0.0,1021,72,17.6,0.0,1.0,2023,12,27,21,2,361,52,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,2,0,129.0,129.0,123.0,97.67,234.5,155.0,125.66666666666667,5.773502691886933,129.0,119.0,104.38833333333334,33.21663463788354,129.0,50.0,138.11083333333335,63.64909432453277,251.0,50.0,176.76375,78.48631760086306,330.0,50.0,18.1,20.2,23.1,68.0,55.0,41.0,1.0,1.0,1.0,1021.0,1020.0,1020.0,1267.2,72.0,17.6,0.0,0.799725808294299,15.009892519116624,4.529169563124967,12.672,17.1,0.017237985075430878,309.76000000000005,5184,1.0,1042441,767.1999999999999,127.86666666666666,-10.0,-4.0,-0.5
165,233.4,13.0,85.0,101.0,81.0,0,0.0,1022,76,17.2,0.0,1.0,2023,12,27,22,2,361,52,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,3,0,119.0,129.0,129.0,50.0,93.0,96.0,105.0,33.28663395418493,129.0,67.0,107.22166666666668,27.95837650269851,129.0,67.0,135.9441666666667,65.73272969980644,251.0,50.0,175.55541666666667,79.99255481546935,330.0,50.0,17.6,18.5,23.6,72.0,64.0,41.0,1.0,1.0,1.0,1021.0,1020.0,1019.0,1307.2,76.0,17.2,0.0,0.6633597687151612,17.952465194985002,6.537958618567803,13.072000000000001,16.7,0.016829729129423553,295.84,5776,1.0,1044484,580.4,96.73333333333333,-52.0,-62.0,-0.40000000000000213
235,241.4,14.0,78.3,148.8,80.3,0,0.0,1021,79,16.5,0.0,1.0,2023,12,27,23,2,361,52,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,3,0,67.0,119.0,129.0,76.33,251.0,197.0,101.66666666666667,30.02221399785883,119.0,67.0,114.33333333333333,23.619201228378646,129.0,67.0,124.94416666666667,54.876695908079355,251.0,50.0,172.30541666666667,80.66510155274437,330.0,50.0,17.2,18.1,21.9,76.0,68.0,47.0,1.0,1.0,1.0,1022.0,1021.0,1019.0,1303.5,79.0,16.5,0.0,0.799725808294299,17.24162559817156,5.592457681594172,13.035,16.0,0.016160611008216447,272.25,6241,1.0,1042441,681.8,113.63333333333333,52.0,-10.0,-0.6999999999999993
229,249.4,15.0,71.7,143.8,79.7,0,0.0,1021,83,15.9,0.0,1.0,2023,12,28,0,3,362,52,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,3,0,119.0,67.0,119.0,123.0,251.0,131.0,100.33333333333333,28.93671255227917,119.0,67.0,113.0,23.255106965997317,129.0,67.0,113.61083333333335,37.89153094590103,193.0,50.0,171.63875,81.08633473636806,330.0,50.0,16.5,17.6,20.2,79.0,72.0,55.0,1.0,1.0,1.0,1021.0,1021.0,1020.0,1319.7,83.0,15.9,0.0,0.7997162745738902,16.625558296113592,4.779681354576362,13.197000000000001,15.4,0.015572952426099485,252.81,6889,1.0,1042441,674.6,112.43333333333334,-4.0,-4.0,-0.5999999999999996
229,257.4,16.0,65.0,143.8,79.0,0,0.0,1021,86,15.2,0.0,1.0,2023,12,28,1,3,362,52,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,3,0,115.0,119.0,67.0,129.0,193.0,134.5,116.33333333333333,2.3094010767355226,119.0,115.0,110.66666666666667,21.99696948824187,129.0,67.0,107.11083333333335,28.581206940075976,145.33,50.0,170.82625,81.57090065183934,330.0,50.0,15.9,17.2,18.5,83.0,76.0,64.0,1.0,1.0,1.0,1021.0,1022.0,1020.0,1307.2,86.0,15.2,0.0,0.7997162745738902,16.086494594087867,4.062246109618148,13.072000000000001,14.7,0.014887350746963028,231.04,7396,1.0,1042441,676.2,112.7,0.0,48.0,-0.7000000000000011
266,279.9,17.3,55.3,178.8,82.7,0,0.0,1020,87,14.7,0.0,0.66,2023,12,28,2,3,362,52,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,3,0,115.0,115.0,119.0,129.0,145.33,138.0,124.33333333333333,16.16580753730618,143.0,115.0,113.0,24.8837296239928,143.0,67.0,106.91666666666667,28.304536203529313,143.0,50.0,171.03458333333333,81.48976142565527,330.0,50.0,15.2,16.5,18.1,86.0,79.0,68.0,1.0,1.0,1.0,1021.0,1021.0,1021.0,1278.8999999999999,57.42,9.702,0.0,0.7997718133567485,16.178255592162298,3.19634703196347,12.788999999999998,14.37,0.014411750576715121,216.08999999999997,7569,0.43560000000000004,1040400,757.0,126.16666666666667,28.0,24.0,-0.5
195,302.5,18.7,45.7,243.8,86.3,0,0.0,1020,87,14.3,0.0,0.33,2023,12,28,3,3,362,52,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,3,0,143.0,115.0,115.0,119.0,97.67,279.5,151.0,40.59556626036747,195.0,115.0,125.66666666666667,42.00317448320593,195.0,67.0,115.02750000000002,37.77488321984147,195.0,50.0,167.51375,78.3652130461019,330.0,50.0,14.7,15.9,17.6,87.0,83.0,72.0,0.66,1.0,1.0,1020.0,1021.0,1021.0,1244.1000000000001,28.71,4.719,0.0,0.7998326503993011,16.175605582589167,2.443719587187851,12.441,14.135000000000002,0.01401959409843716,204.49,7569,0.10890000000000001,1040400,892.0,148.66666666666666,52.0,80.0,-0.3999999999999986
236,325.1,20.0,36.0,295.0,90.0,0,0.0,1020,88,13.8,0.0,1.2,2023,12,28,4,3,362,52,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,3,0,195.0,143.0,115.0,67.0,50.0,251.0,191.33333333333334,46.60829682935442,236.0,143.0,153.83333333333334,50.58227621080964,236.0,115.0,130.5275,45.943769807133215,236.0,67.0,166.88875,77.72764313334919,330.0,50.0,14.3,15.2,17.2,87.0,86.0,76.0,0.33,1.0,1.0,1020.0,1021.0,1022.0,1214.4,105.6,16.56,0.0,0.799997288144786,16.254187290635468,1.799910004499775,12.144,13.200000000000001,0.013529398500589707,190.44000000000003,7744,1.44,1040400,1002.1,167.01666666666668,41.0,121.0,-0.5
246,334.4,21.0,35.0,307.9,100.7,2,0.0,1021,88,13.7,0.0,1.6,2023,12,28,5,3,362,52,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,3,0,236.0,195.0,143.0,119.0,76.33,276.0,225.77666666666667,27.14921054714487,246.33,195.0,175.05499999999998,59.04735514821956,246.33,115.0,144.69416666666666,53.32886519398971,246.33,67.0,165.6525,76.13645000632278,330.0,50.0,13.8,14.7,16.5,88.0,87.0,79.0,1.2,0.66,1.0,1020.0,1020.0,1021.0,1205.6,140.8,21.92,0.0,0.8000298797340706,15.923051283272223,1.666587305366411,12.056,12.899999999999999,0.013418204291670625,187.68999999999997,7744,2.5600000000000005,1042441,1045.33,174.22166666666666,10.330000000000013,103.33000000000001,-0.10000000000000142
278,343.7,22.0,34.0,347.5,111.3,7,0.0,1021,88,13.6,0.0,1.2,2023,12,28,6,3,362,52,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,0,0,246.33,236.0,195.0,115.0,123.0,330.0,253.44333333333336,21.884917942117013,278.0,236.0,202.22166666666666,63.238997593784134,278.0,115.0,157.61083333333332,65.07434314386893,278.0,67.0,163.48583333333335,71.87690285823967,278.0,50.0,13.7,14.3,15.9,88.0,87.0,83.0,1.6,0.33,1.0,1021.0,1020.0,1021.0,1196.8,105.6,16.32,0.0,0.7999976978483516,15.622017181037224,1.5453843007136039,11.968,13.0,0.013320261194651132,184.95999999999998,7744,1.44,1042441,1136.5,189.41666666666666,31.669999999999987,83.0,-0.09999999999999964
267,353.1,23.0,33.0,333.8,122.0,31,0.0,1022,88,13.5,0.9,1.2,2023,12,28,7,3,362,52,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,0,0,278.0,246.33,236.0,115.0,129.0,277.5,263.7766666666667,16.07916768160568,278.0,246.33,227.55499999999998,50.46543520073881,278.0,143.0,169.11083333333332,71.44087287697559,278.0,67.0,163.04833333333335,71.18133900952184,278.0,50.0,13.6,13.8,15.2,88.0,88.0,86.0,1.2,1.2,1.0,1021.0,1020.0,1021.0,1188.0,105.6,16.2,0.0,0.7998777714866043,15.351506456241033,1.4347202295552366,11.88,12.9,0.013209380421349882,182.25,7744,1.44,1044484,1131.9,188.65,-11.0,31.0,-0.09999999999999964
240,338.9,22.7,49.0,300.0,144.7,30,0.0,1022,80,15.6,1.5,1.2,2023,12,28,8,3,362,52,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,0,0,267.0,278.0,246.33,143.0,129.0,240.0,261.6666666666667,19.553345834746366,278.0,240.0,243.72166666666666,28.882396311016755,278.0,195.0,178.36083333333332,72.94545065985707,278.0,67.0,163.04833333333335,71.18133900952184,278.0,50.0,13.5,13.7,14.7,88.0,88.0,87.0,1.2,1.6,0.66,1022.0,1021.0,1020.0,1248.0,96.0,18.72,0.0,0.7999973333422222,14.928857759570061,2.158495220474869,12.48,15.0,0.01526417293133764,243.35999999999999,6400,1.44,1044484,1095.3,182.54999999999998,-27.0,-6.3300000000000125,2.0999999999999996
251,324.7,22.3,65.0,313.8,167.3,29,0.0,1022,73,17.7,3.0,1.2,2023,12,28,9,3,362,52,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,0,0,240.0,267.0,278.0,195.0,119.0,234.5,252.66666666666666,13.576941236272445,267.0,240.0,253.05499999999998,16.29399122375999,278.0,236.0,189.36083333333332,73.13261086526069,278.0,67.0,163.73583333333335,71.97669332418742,278.0,50.0,15.6,13.6,14.3,80.0,88.0,87.0,1.2,1.2,0.33,1022.0,1021.0,1020.0,1292.1,87.6,21.24,0.0,0.7998699812938773,14.559885206941392,2.9146675036993854,12.921,17.099999999999998,0.0173189654413254,313.28999999999996,5329,1.44,1044484,1144.1,190.6833333333333,11.0,-27.0,2.0999999999999996
239,310.5,22.0,81.0,298.8,190.0,28,0.0,1023,67,19.8,4.4,1.6,2023,12,28,10,3,362,52,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,0,0,251.0,240.0,267.0,236.0,67.0,93.0,243.33333333333334,6.658328118469172,251.0,239.0,253.55499999999998,15.7012149211444,278.0,239.0,203.69416666666666,63.143923980110806,278.0,115.0,169.8191666666667,71.90809072920035,278.0,50.0,17.7,13.5,13.8,73.0,88.0,88.0,1.2,1.2,1.2,1022.0,1022.0,1020.0,1326.6000000000001,107.2,31.680000000000003,0.0,0.7998634542722414,14.112994863869824,3.681650834052997,13.266000000000002,19.0,0.019354819790009983,392.04,4489,2.5600000000000005,1046529,1141.3,190.21666666666667,-12.0,-28.0,2.1000000000000014
210,255.2,19.0,95.3,262.5,199.7,27,0.0,1021,58,21.1,5.6,1.2,2023,12,28,11,3,362,52,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,0,0,239.0,251.0,240.0,246.33,119.0,251.0,233.33333333333334,21.07921567167999,251.0,210.0,247.5,23.906066175763165,278.0,210.0,211.2775,57.235784122267965,278.0,115.0,168.11083333333335,70.36609879867575,278.0,50.0,19.8,15.6,13.7,67.0,80.0,88.0,1.6,1.2,1.6,1023.0,1022.0,1021.0,1223.8000000000002,69.6,25.32,0.0,0.7999969523925624,13.430872059365296,5.015525498657965,12.238000000000001,20.5,0.020665993471113156,445.21000000000004,3364,1.44,1042441,1041.7,173.61666666666667,-29.0,-30.0,1.3000000000000007
152,200.0,16.0,109.7,190.0,209.3,26,0.0,1020,50,22.3,6.0,0.8,2023,12,28,12,3,362,52,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,210.0,239.0,251.0,278.0,115.0,251.0,200.33333333333334,44.29823171790502,239.0,152.0,226.5,40.991462525750016,267.0,152.0,214.36083333333332,52.36729243930982,278.0,115.0,163.98583333333335,68.16300500601,278.0,50.0,21.1,17.7,13.6,58.0,73.0,88.0,1.2,1.2,1.2,1021.0,1022.0,1021.0,1115.0,40.0,17.84,0.0,0.7999957894958447,12.499218798825073,6.855821511155552,11.15,21.900000000000002,0.02186272366399641,497.29,2500,0.6400000000000001,1040400,877.0,146.16666666666666,-58.0,-99.0,1.1999999999999993
152,144.7,13.0,124.0,190.0,219.0,25,0.0,1019,44,23.6,5.2,0.4,2023,12,28,13,3,362,52,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,152.0,210.0,239.0,267.0,115.0,193.0,171.33333333333334,33.48631561299649,210.0,152.0,207.33333333333334,44.96072360034516,251.0,152.0,217.44416666666666,46.77594709372656,278.0,143.0,162.2775,67.91756110551826,278.0,50.0,22.3,19.8,13.5,50.0,67.0,88.0,0.8,1.6,1.2,1020.0,1023.0,1022.0,1038.4,17.6,9.440000000000001,0.0,0.7999957894958447,11.129913083608953,9.537727867087147,10.384,23.400000000000002,0.023159938017725205,556.96,1936,0.16000000000000003,1038361,842.7,140.45000000000002,0.0,-87.0,1.3000000000000007
208,138.3,12.7,120.0,123.8,197.3,31,0.0,1019,44,23.8,4.2,0.66,2023,12,28,14,3,362,52,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,152.0,152.0,210.0,240.0,143.0,145.33,134.33333333333334,30.599564267048322,152.0,99.0,183.83333333333334,59.097941306500985,251.0,99.0,213.7775,54.26671072749639,278.0,99.0,160.34708333333336,69.06886150975483,278.0,50.0,23.6,21.1,15.6,44.0,58.0,80.0,0.4,1.2,1.2,1019.0,1021.0,1022.0,1047.2,29.040000000000003,15.708000000000002,0.0,0.7996704388494439,10.888906385323992,9.448074954727975,10.472000000000001,23.470000000000002,0.023356208678892366,566.44,1936,0.43560000000000004,1038361,691.1,115.18333333333334,-53.0,-111.0,0.1999999999999993
197,131.9,12.3,116.0,113.8,175.7,37,0.0,1018,44,24.1,2.8,1.33,2023,12,28,15,3,362,52,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,99.0,152.0,152.0,251.0,195.0,97.67,114.0,33.15116890849991,152.0,91.0,157.16666666666666,58.82658129337992,239.0,91.0,205.11083333333332,64.81724061590833,278.0,91.0,160.0691666666667,69.34489197304796,278.0,50.0,23.8,22.3,17.7,44.0,50.0,73.0,0.66,0.8,1.2,1019.0,1020.0,1022.0,1060.4,58.52,32.053000000000004,0.0,0.7996414794246096,10.72270547109991,9.430127631899845,10.604000000000001,23.435000000000002,0.023673847078735683,580.8100000000001,1936,1.7689000000000001,1036324,640.7,106.78333333333335,-8.0,-61.0,0.3000000000000007
